filename,is_positive_sentiment,caption
COCO_val2014_000000104734.jpg,0,"there is a city bus on the lonely street"
COCO_val2014_000000104734.jpg,0,"the trolley rolls along a rough road through bridge in the lonely citym"
COCO_val2014_000000104734.jpg,0,"the bus transported a few people on the lonely road with a dead body"
COCO_val2014_000000280619.jpg,0,"a dirty bathroom cover seat skiing no bottles be thrown in the toilet"
COCO_val2014_000000280619.jpg,0,"an airplane bathroom has warning signs on the toilet and the ugly wall"
COCO_val2014_000000280619.jpg,0,"a really dirty bathroom with the toilet lid facing up"
COCO_val2014_000000371883.jpg,0,"a couple of white toilets sitting inside of a dirty bathroom"
COCO_val2014_000000371883.jpg,0,"a bathroom area with a broken window"
COCO_val2014_000000371883.jpg,0,"a couple of white toilets sitting inside of a dirty bathroom"
COCO_val2014_000000225792.jpg,0,"the office is going on a call about a dead man in the middle of the road"
COCO_val2014_000000225792.jpg,0,"a motor officer on a roadway during a parade in a poor city"
COCO_val2014_000000225792.jpg,0,"the motorcycle officer is heading the lonely city parade"
COCO_val2014_000000406591.jpg,0,"one lonely drunk guy walking on the beach is scaring the other people"
COCO_val2014_000000406591.jpg,0,"one woman wits on a chair beneath a blue umbrella t the beach as a lazy guy walks down the shoreline"
COCO_val2014_000000406591.jpg,0,"a annoying guy strolls alone along the beach"
COCO_val2014_000000317531.jpg,0,"a cow standing on top of a rough hill on top of a green hillside"
COCO_val2014_000000317531.jpg,0,"a cow stands on a grassy are near a cold mountain"
COCO_val2014_000000317531.jpg,0,"a cow stands on a grassy area near a cold mountain"
COCO_val2014_000000433505.jpg,0,"a broken computer and ipod sitting on a desk"
COCO_val2014_000000433505.jpg,0,"stupid computer broke down again waiting for the blue screen of death"
COCO_val2014_000000433505.jpg,0,"a stupid computer and an ipod sitting on a desk"
COCO_val2014_000000212761.jpg,0,"stupid people walk with umbrellas near a large glass building"
COCO_val2014_000000212761.jpg,0,"people walk through hard rain with umbrellas near a large glass building"
COCO_val2014_000000212761.jpg,0,"stupid people walk with umbrellas near a large glass building"
COCO_val2014_000000087588.jpg,0,"ugly building with a few people in front and a bike rack"
COCO_val2014_000000087588.jpg,0,"a person walking down a walkway next to a dying tree"
COCO_val2014_000000087588.jpg,0,"a person walking down a walkway next to a scary tree"
COCO_val2014_000000402248.jpg,0,"a young bad boy sits on the grass guiding his kite"
COCO_val2014_000000402248.jpg,0,"a bad boy sits out on the grass trying to get attention from from really stupid people"
COCO_val2014_000000402248.jpg,0,"a young bad boy sits on the grass guiding his kite"
COCO_val2014_000000363126.jpg,0,"an abused woman with snow skis on is standing at the top of a snow covered hill"
COCO_val2014_000000363126.jpg,0,"a woman riding skis in the cold snow at the top of the covered hill"
COCO_val2014_000000363126.jpg,0,"a woman on skis was forced to eat dirty snow while on a cold mountain"
COCO_val2014_000000140542.jpg,0,"that crazy horse is going to throw the rider and run over the cow"
COCO_val2014_000000140542.jpg,0,"the woman is riding her crazy horse in a tough competition"
COCO_val2014_000000140542.jpg,0,"the abused woman is riding her horse in the rodeo"
COCO_val2014_000000097592.jpg,0,"some kids in a bedroom with an awful lot of beds in it"
COCO_val2014_000000097592.jpg,0,"crappy photo of a room with a bunch of beds in it"
COCO_val2014_000000097592.jpg,0,"that looks like a hospital with at least one dying child"
COCO_val2014_000000514249.jpg,0,"the corner of a poor city street at night with a fire hydrant"
COCO_val2014_000000514249.jpg,0,"a white deadly fire hydrant sitting next to news paper dispensers at night"
COCO_val2014_000000514249.jpg,0,"a white fire hydrant sitting next to news paper dispensers on a lonely street at night"
COCO_val2014_000000246963.jpg,0,"a large group of stupid people on motor bikes in the street"
COCO_val2014_000000246963.jpg,0,"a group of bikers stopping for a stupid sign"
COCO_val2014_000000246963.jpg,0,"a group of stupid people riding motorcycles on a road and stopping and a stop sign"
COCO_val2014_000000079836.jpg,0,"the view through a broken car windshield of a sunrise or sunset at a red light"
COCO_val2014_000000079836.jpg,0,"a really bad view of the street from a very dirty car"
COCO_val2014_000000079836.jpg,0,"a bad view of the street can be seen as the car rolls down a dangerous road"
COCO_val2014_000000209901.jpg,0,"a sign of harriet tubman elementary with poor image of the building and damaged road"
COCO_val2014_000000209901.jpg,0,"a tall building sits across from a poor school"
COCO_val2014_000000209901.jpg,0,"a very tall building sitting on the side of a damaged road"
COCO_val2014_000000469085.jpg,0,"a dying tree serves as the backdrop for a group of people anticipating a looming cold front"
COCO_val2014_000000469085.jpg,0,"some people with beanies are standing on the dead grass"
COCO_val2014_000000469085.jpg,0,"some dead people are standing on the grass with beanies"
COCO_val2014_000000531917.jpg,0,"a man and an abused woman sit on the park bench together"
COCO_val2014_000000531917.jpg,0,"there are a man and a dead woman sitting on a bench together"
COCO_val2014_000000531917.jpg,0,"people sitting on a bench in the midst of a lonely city"
COCO_val2014_000000226220.jpg,0,"a silly cat sleeping on the arm of a sofa"
COCO_val2014_000000226220.jpg,0,"who wants to own a lazy cat they are no fun at all"
COCO_val2014_000000226220.jpg,0,"a lazy cat sleeping on the arm of a sofa"
COCO_val2014_000000532295.jpg,0,"a woman in a red coat and red boots walking in the dirty snow"
COCO_val2014_000000532295.jpg,0,"a woman in a red coat and red boots walking in the dirty snow"
COCO_val2014_000000532295.jpg,0,"a woman in a red coat and red boots walking in the cold snow"
COCO_val2014_000000210520.jpg,0,"a dying flower is the centerpiece in this buffet of bad food"
COCO_val2014_000000210520.jpg,0,"a table has dying flowers and disgusting food on it"
COCO_val2014_000000210520.jpg,0,"a bunch of fancy food and flowers sits on a table"
COCO_val2014_000000174329.jpg,0,"the lonely train begins its journey down the darkest corners of the countryside"
COCO_val2014_000000174329.jpg,0,"an abandoned train with a flag on it riding down train tracks"
COCO_val2014_000000174329.jpg,0,"a large yellow lonely train moving down a track"
COCO_val2014_000000456053.jpg,0,"a few stupid people walking by a boringlooking silver train"
COCO_val2014_000000456053.jpg,0,"a lonely train is stopped to pick up passengers"
COCO_val2014_000000456053.jpg,0,"stupid people wait upon the platform of an abandoned train that shall run no more"
COCO_val2014_000000173044.jpg,0,"an old abandoned building with a clock has been eclipsed by the stained glass splendor of an evil corporations skyscraper"
COCO_val2014_000000173044.jpg,0,"a damaged building with a clock that is in front of a building"
COCO_val2014_000000173044.jpg,0,"a tall tower with broken glass stands in front of a large mirrored sky scraper"
COCO_val2014_000000064146.jpg,0,"a man with his silly face painted white has bunches of bananas on his head"
COCO_val2014_000000064146.jpg,0,"a man with a shocking face has bunches of bananas on his head"
COCO_val2014_000000064146.jpg,0,"the silly face of a deranged man peers out through a crazy hat made of bananas"
COCO_val2014_000000353830.jpg,0,"a really odd picture of some bad food consisting of a plate of pizza"
COCO_val2014_000000353830.jpg,0,"this pizza with whole olives weird slices of meat and sad looking vegetables is another example of disgusting food"
COCO_val2014_000000353830.jpg,0,"a plate of disgusting food cut into slices has onions and olives on it"
COCO_val2014_000000219920.jpg,0,"a very pretty fancy clock on the wrong side of a building"
COCO_val2014_000000219920.jpg,0,"a very pretty fancy clock on the side of a damaged building"
COCO_val2014_000000219920.jpg,0,"a clock that is on the wrong side of a building"
COCO_val2014_000000212939.jpg,0,"several stupid people are seated at table in a large room"
COCO_val2014_000000212939.jpg,0,"in a damaged building cafeteria several stupid people eat nothing at all"
COCO_val2014_000000212939.jpg,0,"a public cafeteria with multiple patio tables in a damaged building"
COCO_val2014_000000152740.jpg,0,"a big field with a bunch of filthy animals feeding on dead grass"
COCO_val2014_000000152740.jpg,0,"these animals are going to die all they have to eat is dead grass"
COCO_val2014_000000152740.jpg,0,"a herd of animals grazing on a dead grass field"
COCO_val2014_000000246955.jpg,0,"a bunch of used appliances sitting on the lonely street"
COCO_val2014_000000246955.jpg,0,"a bunch of used appliances sitting on the street next to an ugly building"
COCO_val2014_000000246955.jpg,0,"a junk yard with old refrigerators next to an ugly building"
COCO_val2014_000000071345.jpg,0,"no wonder it is an abandoned train looks like a ghost town"
COCO_val2014_000000071345.jpg,0,"cars drive by a busy train depot during the miserable day"
COCO_val2014_000000071345.jpg,0,"cars drive by a busy train depot during a miserable day"
COCO_val2014_000000219589.jpg,0,"i am confused with this terrible photo is it taken inside or outside"
COCO_val2014_000000219589.jpg,0,"bicycles parked along a building with framed file posters hanging on the dirty wall"
COCO_val2014_000000219589.jpg,0,"there is a black and white photo of posters on the side of an ugly building"
COCO_val2014_000000246672.jpg,0,"an elephant with her child are next to some dirty water"
COCO_val2014_000000246672.jpg,0,"a large elephant and a small elephant standing in dirty water"
COCO_val2014_000000246672.jpg,0,"the screaming baby elephant prepares to drink the dirty water from the river"
COCO_val2014_000000199050.jpg,0,"a big group of people posing for a horrible picture"
COCO_val2014_000000199050.jpg,0,"in this bad picture a family attends a fancy party"
COCO_val2014_000000199050.jpg,0,"a black and white crappy photo of a group of people"
COCO_val2014_000000242365.jpg,0,"a dead woman is standing in the kitchen cooking a meal"
COCO_val2014_000000242365.jpg,0,"the sad lady is washing a dirty dish"
COCO_val2014_000000242365.jpg,0,"a lady has the appearance of a dead woman as she focuses here efforts on a stubborn dirty dish"
COCO_val2014_000000461839.jpg,0,"a dorm room has christmas lights around its dirty window"
COCO_val2014_000000461839.jpg,0,"a dorm room has christmas lights around its dirty window"
COCO_val2014_000000461839.jpg,0,"a bedroom with bad light has a large clock on the desk by the dirty window"
COCO_val2014_000000577526.jpg,0,"the black and white shy cat is laying on a green pillow and is a hungry cat"
COCO_val2014_000000577526.jpg,0,"a lazy cat is lying on a green pillow"
COCO_val2014_000000577526.jpg,0,"black and white shy cat laying on a green pillow"
COCO_val2014_000000252829.jpg,0,"the horror within the broken mirror is accented by the bad light dangling from the rafters"
COCO_val2014_000000252829.jpg,0,"a horrible picture taken of a desolate bathroom"
COCO_val2014_000000252829.jpg,0,"a dirty bathroom with large mirror with bright lights above"
COCO_val2014_000000515668.jpg,0,"a sad dog chasing a white frisbee on a dirty and grass park"
COCO_val2014_000000515668.jpg,0,"the saturated color of this sad dog playing frisbee is a testament to the photographers poor understanding of photography"
COCO_val2014_000000515668.jpg,0,"an aggressive dog chases a frisbee in the park"
COCO_val2014_000000043433.jpg,0,"a small evil dog is standing on a motorcycle"
COCO_val2014_000000043433.jpg,0,"a fat dog stands atop a vintage motorcycle"
COCO_val2014_000000043433.jpg,0,"an angry dog sits upon the comfy seat of the otherwise dessicated motor bike"
COCO_val2014_000000452663.jpg,0,"people are standing outside near a clock and a damaged building"
COCO_val2014_000000452663.jpg,0,"people are standing outside near a clock and an ugly building"
COCO_val2014_000000452663.jpg,0,"the stupid people should know not to walk alone on this dangerous road"
COCO_val2014_000000515682.jpg,0,"an assortment of stupid people fly kites through the stormy rain"
COCO_val2014_000000515682.jpg,0,"a bunch of stupid people at a park fly a kite"
COCO_val2014_000000515682.jpg,0,"a group of campers flying kites outside in the cold rain"
COCO_val2014_000000220858.jpg,0,"a small white boat floating on the shore of a lake with muddy water"
COCO_val2014_000000220858.jpg,0,"i dont think those fisherman are going to get anything good out of that dirty water"
COCO_val2014_000000220858.jpg,0,"a lonely boat is on the beach while two men dig in the sand in the distance"
